id,target
11025,0.18328556418418884
1526,0.5618377923965454
29931,0.5772315263748169
3943,0.11955231428146362
18530,0.14743652939796448
19509,0.1711067110300064
1366,0.3908652663230896
4505,0.17459410429000854
21384,0.2275613397359848
6011,0.12728646397590637
11925,0.09293442964553833
17951,0.5696778893470764
19278,0.04745454341173172
29520,0.15267986059188843
7636,0.17477461695671082
17312,0.23082324862480164
2481,0.1659213900566101
20088,0.10421688854694366
19367,0.1471094936132431
24843,0.8476487398147583
19126,0.1027146726846695
23723,0.0934392586350441
23276,0.13236208260059357
27838,0.06635516881942749
2701,0.25163325667381287
27787,0.3152150809764862
27063,0.19149084389209747
22998,0.8219744563102722
22088,0.12386822700500488
1231,0.08047331869602203
21522,0.8644746541976929
21369,0.1597915142774582
5252,0.5386423468589783
17427,0.0554191991686821
11507,0.06755092740058899
7780,0.16803117096424103
5904,0.2112591713666916
8517,0.08711093664169312
20296,0.5397143959999084
23700,0.3506385385990143
27132,0.5482287406921387
14110,0.1337875872850418
4171,0.17682571709156036
21530,0.11546287685632706
22546,0.17160183191299438
16551,0.31671613454818726
24031,0.0983300730586052
8828,0.10597914457321167
5870,0.5133485198020935
1188,0.09427346289157867
8670,0.3419131934642792
23094,0.7107292413711548
23002,0.1241380050778389
4893,0.11009792983531952
12852,0.041178006678819656
21074,0.12291841953992844
15473,0.1538914144039154
2146,0.10828008502721786
4488,0.18545694649219513
29461,0.3064735531806946
11610,0.2796061933040619
14536,0.18097485601902008
24633,0.0776510164141655
12988,0.181386798620224
9669,0.815413236618042
10897,0.07221441715955734
8508,0.2480730414390564
27251,0.17544160783290863
26554,0.1102096363902092
9377,0.02974109910428524
21531,0.619093656539917
16593,0.4632600247859955
6881,0.6368586421012878
26933,0.41908425092697144
12861,0.0885196253657341
17051,0.037818171083927155
24377,0.23147137463092804
29078,0.06397104263305664
10377,0.19582562148571014
5683,0.13075487315654755
20196,0.3072088360786438
9592,0.11227869242429733
27920,0.10583185404539108
11084,0.08884989470243454
12065,0.14560791850090027
9804,0.11004675924777985
10162,0.7447651624679565
23407,0.15035778284072876
11572,0.10577438026666641
15904,0.17285005748271942
23752,0.08006763458251953
13263,0.2269064486026764
12695,0.04351821541786194
19321,0.14513470232486725
19390,0.0689801499247551
15637,0.5888836979866028
29267,0.186201810836792
13183,0.17549240589141846
15275,0.08625169843435287
5195,0.5800617933273315
26227,0.09315790235996246
17917,0.08320152759552002
5200,0.17490339279174805
10260,0.08489002287387848
4567,0.1160978227853775
20204,0.042719848453998566
5944,0.4258944094181061
9262,0.16494141519069672
18610,0.37129977345466614
7383,0.07614799588918686
29516,0.13290947675704956
20535,0.1585877537727356
1544,0.054069049656391144
27188,0.21548272669315338
10529,0.06232196465134621
17417,0.13704389333724976
1269,0.05475033074617386
17133,0.20098763704299927
784,0.05876768380403519
24338,0.28060048818588257
6606,0.3971669673919678
11435,0.17883415520191193
15006,0.36089280247688293
18837,0.13495217263698578
14044,0.3511914312839508
23050,0.1545570194721222
6549,0.11110607534646988
23010,0.1624746024608612
20710,0.11212509125471115
7510,0.0895063579082489
6621,0.14169415831565857
12158,0.20576491951942444
11636,0.38202112913131714
24813,0.09691397100687027
13024,0.12553338706493378
28738,0.11471515148878098
23955,0.20081165432929993
8253,0.3521950840950012
11057,0.1286100596189499
752,0.10420462489128113
5899,0.08017228543758392
19843,0.11216045916080475
20215,0.21787101030349731
17227,0.05660710483789444
27765,0.14165931940078735
28227,0.2107788771390915
7058,0.14559060335159302
10583,0.1679966151714325
5185,0.10095452517271042
27357,0.2717522382736206
13915,0.11474332213401794
20,0.5687474012374878
27585,0.2234136462211609
21994,0.3247242569923401
23863,0.28669273853302
4290,0.07913386076688766
9374,0.17596213519573212
17069,0.1305321902036667
13242,0.1915922462940216
9294,0.0848284587264061
29832,0.1463421881198883
11343,0.5028594136238098
27574,0.25477755069732666
23166,0.15404631197452545
5375,0.41350874304771423
16293,0.21217034757137299
3165,0.4620177745819092
16846,0.13967327773571014
15475,0.03120754472911358
4514,0.1668834239244461
5935,0.12702268362045288
15136,0.24408133327960968
26023,0.18983140587806702
5320,0.05139360576868057
166,0.13628330826759338
560,0.1638963669538498
25538,0.06854285299777985
27419,0.04071673005819321
21981,0.10669411718845367
15008,0.16747057437896729
15817,0.09576863050460815
16904,0.22959303855895996
26577,0.07463956624269485
4142,0.5627655386924744
2947,0.37587425112724304
406,0.05743532255291939
21701,0.3330136835575104
18717,0.15578697621822357
16337,0.7515561580657959
1842,0.09437067061662674
22249,0.1293766349554062
2145,0.17837511003017426
10081,0.1096372902393341
2235,0.04280153289437294
21155,0.11556924879550934
14867,0.29757821559906006
18400,0.05527125298976898
9984,0.0966896340250969
2515,0.7255778908729553
6639,0.19694387912750244
1164,0.10017481446266174
23437,0.10960670560598373
17857,0.07867873460054398
11595,0.10742758214473724
15515,0.35037973523139954
25035,0.1676187366247177
22555,0.060392577201128006
10312,0.06825200468301773
2270,0.7500892877578735
6595,0.05642006918787956
26053,0.09605251997709274
7877,0.1296691745519638
17527,0.5772450566291809
6038,0.11975468695163727
23406,0.12583675980567932
6155,0.19048696756362915
9774,0.050159867852926254
28161,0.2400994449853897
19907,0.1980155110359192
2866,0.0746854916214943
2665,0.10115120559930801
11714,0.1641537845134735
8178,0.07923524081707001
21448,0.03791105002164841
596,0.15535466372966766
19093,0.2763235867023468
22722,0.3282385766506195
25682,0.09845606237649918
9936,0.08593280613422394
12824,0.8528117537498474
2624,0.0789431557059288
21839,0.16987226903438568
17319,0.09955517947673798
13851,0.15869541466236115
17212,0.10543671995401382
29962,0.0507020503282547
29545,0.20744182169437408
22618,0.2850506603717804
22521,0.11036265641450882
7280,0.3384864926338196
26810,0.18906418979167938
23270,0.15819476544857025
29704,0.1467188447713852
1901,0.12065941095352173
9392,0.06868930906057358
1503,0.17536261677742004
10503,0.12351714819669724
4879,0.10828837007284164
4246,0.26413780450820923
1262,0.10516329854726791
8948,0.0807315781712532
5118,0.10170311480760574
28416,0.11864328384399414
12629,0.11307047307491302
4025,0.44394955039024353
17020,0.13962861895561218
20747,0.12424750626087189
17898,0.2754683792591095
16315,0.09164866805076599
14950,0.05861738324165344
4475,0.30692172050476074
25650,0.21889495849609375
25493,0.09237854927778244
28089,0.20149898529052734
10908,0.08655887842178345
27421,0.1284847855567932
25280,0.26766663789749146
17707,0.2169065922498703
568,0.1367335170507431
2350,0.33949774503707886
14927,0.01818666234612465
7608,0.18445831537246704
21571,0.5639028549194336
18867,0.8068957924842834
9971,0.13899384438991547
26805,0.11844819039106369
18615,0.6696850657463074
15433,0.41614148020744324
13168,0.03094317950308323
25377,0.12457504123449326
20356,0.14408479630947113
12961,0.11131162941455841
16557,0.16185083985328674
26140,0.1254892498254776
5275,0.5167086124420166
3703,0.1605585515499115
9559,0.27582183480262756
28895,0.07864370942115784
416,0.15626761317253113
16783,0.22043806314468384
23848,0.2300601601600647
1421,0.47054415941238403
13267,0.13089023530483246
5248,0.43988531827926636
527,0.2559230923652649
10595,0.36949852108955383
2584,0.6009326577186584
27768,0.12505055963993073
19612,0.05904117599129677
15184,0.22996008396148682
14675,0.0883050486445427
821,0.1528351753950119
724,0.6433333158493042
19397,0.09024868905544281
8271,0.0989421010017395
857,0.21669669449329376
22626,0.10868784785270691
14281,0.19141562283039093
17987,0.19951045513153076
29631,0.4582130014896393
15593,0.8725476861000061
7671,0.16430218517780304
15206,0.1329113394021988
3425,0.8490579724311829
16679,0.07576005905866623
14676,0.21095848083496094
493,0.14803048968315125
2547,0.22051693499088287
26591,0.12950679659843445
14793,0.16821017861366272
7609,0.8425467014312744
9129,0.1753927618265152
3660,0.09059375524520874
1854,0.06916067749261856
12270,0.07279381901025772
9035,0.17930680513381958
7269,0.16827428340911865
23827,0.6035617589950562
5542,0.3882768452167511
20113,0.12987609207630157
4312,0.0789860412478447
21797,0.20953068137168884
20685,0.1079421415925026
12789,0.11023885756731033
18880,0.24318493902683258
18183,0.1262713521718979
4209,0.10873546451330185
12571,0.20043732225894928
10622,0.2062174677848816
27576,0.09140335023403168
4292,0.08511961251497269
27006,0.10333144664764404
15162,0.12469372898340225
25338,0.08947697281837463
18614,0.09255564957857132
18205,0.4816295802593231
9662,0.13771767914295197
3945,0.11272060871124268
28576,0.25666314363479614
24661,0.20380158722400665
28721,0.03899635747075081
20763,0.6567071676254272
2416,0.3068564236164093
9308,0.09224911034107208
28107,0.16458365321159363
25979,0.3356586992740631
3223,0.6337047219276428
16570,0.7290295958518982
26943,0.6432952880859375
22115,0.5252823233604431
9105,0.17548388242721558
25310,0.2058267891407013
9899,0.12970267236232758
28651,0.1256246715784073
3480,0.149647518992424
5712,0.11654915660619736
12476,0.1789557933807373
25096,0.9361795783042908
12140,0.12291841953992844
28444,0.7861864566802979
19382,0.09245515614748001
19628,0.17400780320167542
478,0.2214287519454956
12966,0.14852489531040192
5755,0.8754035830497742
24620,0.1561623066663742
27423,0.10295718908309937
9876,0.08855795115232468
28844,0.4468872547149658
19604,0.19739829003810883
27052,0.20242726802825928
27049,0.08701379597187042
6394,0.120303675532341
16435,0.05456352233886719
15518,0.36172643303871155
22182,0.6602333784103394
13643,0.094947449862957
23325,0.0846664234995842
13758,0.16577090322971344
3204,0.09481827169656754
24301,0.8843042850494385
20512,0.07190500199794769
2168,0.6652137637138367
25955,0.1734941452741623
22083,0.09298157691955566
15195,0.1329546719789505
28262,0.0866779088973999
29380,0.1461121141910553
1474,0.11644948273897171
23378,0.42362266778945923
5598,0.20043732225894928
17293,0.10731389373540878
27754,0.12084069103002548
11809,0.15940359234809875
7584,0.149556502699852
7317,0.571905791759491
20654,0.1949448585510254
25756,0.11782502382993698
15962,0.19797129929065704
13154,0.09219468384981155
24576,0.1400592178106308
29575,0.1649523377418518
11937,0.8037645816802979
14834,0.09785168617963791
14838,0.13074684143066406
2117,0.17104467749595642
14892,0.16570886969566345
13204,0.09454970806837082
15355,0.2003961056470871
11419,0.3418378531932831
12416,0.3840729892253876
14996,0.1856653094291687
4486,0.09318390488624573
13856,0.19693894684314728
11653,0.1166117861866951
27517,0.032457828521728516
11938,0.13755758106708527
3886,0.3054950535297394
7973,0.09757532179355621
10414,0.16896741092205048
26135,0.22986751794815063
14580,0.09440348297357559
19133,0.0873517319560051
21477,0.12585151195526123
19276,0.09963861107826233
22987,0.07262562960386276
22538,0.7940969467163086
14083,0.16857075691223145
21466,0.15108487010002136
16852,0.17510664463043213
15438,0.7735001444816589
16793,0.6426053047180176
22754,0.21400772035121918
2805,0.11483588814735413
12936,0.15838249027729034
11029,0.17975623905658722
11552,0.14577089250087738
12506,0.11624258756637573
3946,0.4426431357860565
8580,0.157027468085289
9032,0.0875702053308487
16211,0.06942173838615417
13880,0.1676887422800064
5606,0.17737899720668793
12641,0.19033682346343994
14082,0.09626372903585434
8824,0.1206168383359909
12748,0.13639681041240692
18616,0.14242631196975708
3585,0.1616738736629486
22035,0.4787164628505707
24833,0.03842339664697647
27586,0.8234448432922363
20873,0.1853194683790207
21066,0.13535700738430023
6077,0.10818766057491302
5116,0.10525085031986237
26942,0.5122236013412476
926,0.10419529676437378
15835,0.5224910974502563
28688,0.1314564198255539
22836,0.07271623611450195
9104,0.10304264724254608
24621,0.37761014699935913
22314,0.029469382017850876
25784,0.1426456868648529
15169,0.20191451907157898
19629,0.22950316965579987
15345,0.6253486275672913
24417,0.16649577021598816
28126,0.07530143111944199
23751,0.3244476020336151
1697,0.1510314792394638
10328,0.8633443713188171
24067,0.2728184163570404
9977,0.1708844006061554
6868,0.10668518394231796
22132,0.15397261083126068
20663,0.6686995029449463
7753,0.15910011529922485
9995,0.1038062572479248
10578,0.024541933089494705
12873,0.3768881559371948
18394,0.6136273145675659
14442,0.09805428981781006
29933,0.39643096923828125
7297,0.11781993508338928
10282,0.7476187348365784
27504,0.4355827271938324
22550,0.0403878316283226
29239,0.12114621698856354
7536,0.12491403520107269
8276,0.2804310917854309
9807,0.12502482533454895
3367,0.3813587427139282
19441,0.18483147025108337
16068,0.055424146354198456
28020,0.16910399496555328
11478,0.19311313331127167
7160,0.21241697669029236
11384,0.05308142676949501
16591,0.1678890734910965
24837,0.1389169842004776
28972,0.08216536790132523
19036,0.19704748690128326
7363,0.1160978227853775
22329,0.5716477036476135
14227,0.07862524688243866
23977,0.18272462487220764
14262,0.11363248527050018
19817,0.10806095600128174
13715,0.1346295177936554
25471,0.1532636135816574
25786,0.1637721061706543
26976,0.15056054294109344
29947,0.1062363013625145
14848,0.18829497694969177
4973,0.1267823725938797
22094,0.0918693095445633
9745,0.15321917831897736
14499,0.10445229709148407
1642,0.17284934222698212
21473,0.15894269943237305
22965,0.09796182066202164
25040,0.20012149214744568
20816,0.18736407160758972
20656,0.05455314368009567
3403,0.12788060307502747
8835,0.10296174138784409
13802,0.18026702105998993
16606,0.1785188466310501
25334,0.8349832892417908
28417,0.3840080797672272
10877,0.19286218285560608
18861,0.4940098822116852
4713,0.337417334318161
6126,0.11659106612205505
21727,0.14637304842472076
3647,0.3568839728832245
1389,0.6545208096504211
21828,0.14135165512561798
22354,0.6169305443763733
26011,0.185775488615036
17526,0.15504026412963867
21057,0.18180391192436218
6463,0.2003317028284073
321,0.1284189522266388
16101,0.5044820308685303
10161,0.03332557901740074
9840,0.06516001373529434
29399,0.11640437692403793
3313,0.12004908174276352
27009,0.20551978051662445
21258,0.6281818151473999
21854,0.7734411954879761
13873,0.09259314835071564
22665,0.16008789837360382
531,0.1285487860441208
7849,0.13418646156787872
3137,0.1532754749059677
2293,0.1583203226327896
14858,0.14100080728530884
5091,0.13525579869747162
4044,0.4211142957210541
19874,0.11496628820896149
10680,0.13132178783416748
886,0.15731549263000488
24937,0.08506648987531662
9583,0.11631666123867035
106,0.5499899387359619
12783,0.12254031747579575
5414,0.10413388907909393
25985,0.11012408882379532
29728,0.07810647040605545
12048,0.14705882966518402
20536,0.14871054887771606
11845,0.10126148909330368
2463,0.10553847998380661
4949,0.1804952621459961
3372,0.23058001697063446
2532,0.33509546518325806
12400,0.824455976486206
29772,0.08730808645486832
14380,0.217854842543602
23614,0.4233696758747101
14778,0.15714885294437408
8885,0.021220738068223
10926,0.15996910631656647
20425,0.07948072999715805
28117,0.1566675752401352
3074,0.06718694418668747
26539,0.07245729863643646
29424,0.12794534862041473
4303,0.09728743135929108
9798,0.1299358457326889
9694,0.404828280210495
5544,0.11808431893587112
2690,0.17895574867725372
18727,0.1488085240125656
7885,0.16400371491909027
3048,0.10643322765827179
27702,0.18983140587806702
1212,0.14386646449565887
11687,0.1681845635175705
27172,0.30633822083473206
7323,0.15322062373161316
4117,0.09745648503303528
10323,0.15720562636852264
15677,0.22313156723976135
5747,0.16641338169574738
14853,0.08778209984302521
22539,0.07848025113344193
17664,0.12341766804456711
9791,0.13598155975341797
22866,0.6849585771560669
9269,0.3059733510017395
6653,0.5061536431312561
29367,0.1553599238395691
15004,0.2107788771390915
2264,0.5423876643180847
6836,0.09942595660686493
5774,0.15714159607887268
2300,0.03849261254072189
918,0.1337975412607193
26223,0.12038328498601913
27246,0.21510490775108337
3592,0.5788110494613647
27957,0.10910646617412567
10910,0.45737186074256897
28164,0.1841377466917038
19232,0.06828239560127258
17799,0.8030858635902405
17034,0.2334386110305786
4861,0.09951700270175934
18990,0.163071870803833
7241,0.47438934445381165
26363,0.7862823605537415
17146,0.10269269347190857
11121,0.08043047040700912
2565,0.19404979050159454
4979,0.11591333150863647
8297,0.10406981408596039
7692,0.16948293149471283
13383,0.16070321202278137
23992,0.2228841781616211
11860,0.2232428938150406
1390,0.1453007310628891
6765,0.09681173413991928
20334,0.17937836050987244
23292,0.10391741991043091
23477,0.04658437520265579
7871,0.251703143119812
26528,0.13435041904449463
22228,0.1160978227853775
9884,0.11101718991994858
9231,0.1336575299501419
6193,0.11366552114486694
3999,0.12952716648578644
24160,0.2960410714149475
15259,0.12758979201316833
28749,0.6958274245262146
21990,0.15372514724731445
24728,0.3166402280330658
28174,0.16243256628513336
23798,0.11532964557409286
15095,0.15632054209709167
6445,0.056317802518606186
15309,0.07473897188901901
3706,0.10495194047689438
14935,0.13973717391490936
4019,0.18476502597332
15614,0.06914642453193665
22909,0.12843239307403564
10247,0.15071454644203186
10076,0.12576298415660858
17508,0.17182782292366028
5047,0.8787265419960022
25820,0.08410503715276718
26469,0.06451587378978729
15905,0.5183452367782593
17491,0.24333657324314117
471,0.7592170238494873
1074,0.034863296896219254
3628,0.026705756783485413
16335,0.16477538645267487
11645,0.5590011477470398
10662,0.16680383682250977
20935,0.12562449276447296
6402,0.22879166901111603
1136,0.08531993627548218
4416,0.7267029285430908
2598,0.2186233103275299
2181,0.39352700114250183
22656,0.09735506772994995
10296,0.07227859646081924
1364,0.14823926985263824
11458,0.1691996157169342
18494,0.8519810438156128
18513,0.23777459561824799
26275,0.140962153673172
1774,0.16964860260486603
22916,0.11510824412107468
28033,0.16725802421569824
23444,0.38454946875572205
4191,0.07150635868310928
3249,0.7323586940765381
268,0.1306569129228592
12671,0.19979803264141083
19343,0.10129597038030624
12212,0.11946085095405579
15708,0.22879166901111603
4669,0.1939309537410736
22034,0.10046355426311493
11452,0.0687263011932373
11158,0.15222635865211487
1900,0.0815127044916153
27040,0.08904454112052917
22183,0.11758546531200409
28765,0.07881084084510803
24533,0.13193601369857788
18739,0.17257964611053467
11317,0.05855041742324829
7064,0.06884360313415527
18563,0.14535711705684662
9688,0.11012408882379532
26322,0.17573405802249908
9882,0.12218143790960312
4335,0.10269968211650848
23121,0.13374601304531097
16308,0.07864383608102798
26522,0.1348608285188675
7347,0.13715657591819763
7467,0.18979281187057495
20627,0.0962560772895813
8037,0.1483619064092636
9860,0.10298025608062744
10349,0.8162496089935303
12156,0.4774385094642639
2113,0.08193235844373703
18476,0.0757579356431961
9542,0.15765784680843353
20948,0.26738643646240234
26453,0.16505523025989532
14421,0.40140390396118164
12448,0.15099263191223145
23876,0.07613318413496017
10768,0.11071828752756119
7687,0.1437148004770279
27682,0.21971610188484192
6947,0.12686266005039215
22495,0.0728008821606636
20739,0.1391191929578781
1527,0.6725614070892334
28541,0.7546076774597168
13187,0.20523782074451447
24601,0.28256410360336304
28620,0.22306974232196808
1999,0.15322700142860413
420,0.39609089493751526
8821,0.11798177659511566
24419,0.24293430149555206
28892,0.15600301325321198
16054,0.1136276051402092
4088,0.18633171916007996
19831,0.3104451894760132
26899,0.14355432987213135
23429,0.22443616390228271
22481,0.1436404138803482
3906,0.24102383852005005
16096,0.2654574513435364
3160,0.11620660126209259
26561,0.11118361353874207
25567,0.09241694211959839
9449,0.2107897698879242
22967,0.19179034233093262
22058,0.10675503313541412
26373,0.11713370680809021
22454,0.07683292776346207
26204,0.06869404762983322
25837,0.1640341430902481
23370,0.19799399375915527
25793,0.1542147845029831
29134,0.3373008668422699
13103,0.17818063497543335
17199,0.13615819811820984
22560,0.7402704954147339
10348,0.46638646721839905
11157,0.19510091841220856
2609,0.10389447957277298
14184,0.3763670027256012
26541,0.0473935604095459
20264,0.10912999510765076
2811,0.12255671620368958
28203,0.04368418827652931
605,0.1663321554660797
14450,0.10428126901388168
18363,0.15764783322811127
28169,0.11405504494905472
13356,0.6249457597732544
20220,0.26843029260635376
16446,0.10036356002092361
29481,0.091622494161129
24174,0.24275140464305878
21002,0.6359408497810364
16055,0.745040774345398
8175,0.1472882479429245
25382,0.18414579331874847
14813,0.1276569664478302
29609,0.11973641812801361
12699,0.8213673233985901
13927,0.09997495263814926
13553,0.08437176048755646
5487,0.11786886304616928
25728,0.6972973942756653
21180,0.10222191363573074
20914,0.099964939057827
27087,0.8090580701828003
26428,0.2289365828037262
1005,0.17064961791038513
20876,0.6478220820426941
26072,0.06327042728662491
17233,0.21201856434345245
13832,0.8276367783546448
6600,0.09842998534440994
17733,0.4422190189361572
9623,0.2103341668844223
7219,0.722024142742157
9144,0.26973238587379456
811,0.15069274604320526
4852,0.2828328013420105
9917,0.15059204399585724
15716,0.346105694770813
26164,0.4352325201034546
14376,0.36071720719337463
22335,0.1795114427804947
15419,0.08601383864879608
24905,0.08728582412004471
1821,0.631115198135376
24156,0.1310088336467743
25926,0.35103192925453186
25634,0.08325441181659698
823,0.14566457271575928
23526,0.18096154928207397
23961,0.5814372301101685
3518,0.18874990940093994
8108,0.09391812980175018
10913,0.14103302359580994
25390,0.7750211954116821
18654,0.736248254776001
6913,0.26201552152633667
23837,0.11894979327917099
9240,0.26973238587379456
3274,0.1320953667163849
16493,0.2362200915813446
17214,0.24671755731105804
17248,0.5445971488952637
10054,0.14884589612483978
15970,0.10264818370342255
8506,0.2208116203546524
2776,0.15990594029426575
26432,0.17080776393413544
19756,0.3650958836078644
13334,0.09445670247077942
15540,0.46211370825767517
15788,0.2998813986778259
6676,0.1354672759771347
11596,0.7408784627914429
1431,0.23308981955051422
25282,0.16555309295654297
12170,0.07379662245512009
12918,0.04360165446996689
23428,0.36691340804100037
14422,0.09396697580814362
12437,0.307621568441391
8986,0.7346861362457275
28647,0.23574097454547882
13762,0.367938756942749
27713,0.20105592906475067
21520,0.2521747350692749
18250,0.3236486315727234
8979,0.6237826347351074
1570,0.0923273041844368
19805,0.12019173055887222
8418,0.095166876912117
10814,0.1324034482240677
15776,0.17425335943698883
6733,0.40381038188934326
29260,0.3476763367652893
7032,0.2541459798812866
25612,0.14762075245380402
15535,0.31610336899757385
22280,0.14804276823997498
3096,0.47049975395202637
16016,0.0748978927731514
25889,0.10472125560045242
29992,0.13881628215312958
22461,0.14821456372737885
14871,0.27018311619758606
21460,0.04266006126999855
29101,0.7473990321159363
29338,0.10210192948579788
6739,0.31710442900657654
10621,0.3049611747264862
13753,0.09993716329336166
3489,0.1100229024887085
9753,0.17763282358646393
2788,0.7650511264801025
28151,0.2200813591480255
16197,0.14824971556663513
7747,0.17790234088897705
16046,0.12105142325162888
13281,0.15365184843540192
11472,0.5265865921974182
11391,0.12809881567955017
28982,0.0861617848277092
8126,0.06528311967849731
7926,0.2808226943016052
7180,0.6586012840270996
22688,0.06886014342308044
6804,0.10839929431676865
12025,0.07193537801504135
11562,0.217616468667984
7298,0.1533038467168808
7532,0.6098961234092712
7992,0.1315765678882599
13012,0.1960597038269043
16306,0.1477503925561905
8470,0.17960813641548157
4531,0.10479867458343506
29514,0.6808729767799377
10069,0.31242018938064575
14171,0.2798990309238434
8515,0.22946898639202118
20626,0.13722066581249237
17201,0.20489726960659027
4553,0.11311285942792892
12002,0.2568812370300293
8328,0.04368305206298828
7875,0.07875578105449677
20539,0.20268961787223816
25447,0.10426740348339081
11762,0.16516277194023132
10925,0.14138267934322357
2929,0.10638206452131271
7978,0.10829916596412659
6557,0.06304718554019928
25606,0.6460233330726624
7812,0.05025117099285126
17147,0.12764693796634674
20228,0.20513875782489777
25905,0.3231299817562103
19644,0.06877614557743073
21802,0.10945776104927063
10838,0.8213977217674255
23232,0.09711351245641708
12229,0.33915185928344727
2299,0.1822621077299118
9963,0.14808988571166992
15860,0.17464330792427063
18257,0.17682571709156036
12352,0.12159991264343262
22588,0.1520506590604782
29171,0.17346489429473877
17138,0.23605501651763916
16559,0.13115762174129486
6137,0.7455096244812012
6110,0.21997390687465668
5360,0.10024484992027283
6637,0.11606155335903168
18627,0.13887269794940948
24857,0.14981192350387573
15040,0.17318928241729736
3269,0.6010941863059998
18750,0.2041519433259964
7987,0.1931893527507782
20817,0.040701545774936676
9066,0.07174001634120941
15126,0.20609335601329803
26501,0.11496284604072571
29180,0.10643395781517029
23138,0.11120257526636124
123,0.2632623016834259
6612,0.08452768623828888
16451,0.129536971449852
7897,0.1348670870065689
5786,0.19509610533714294
29638,0.3637057840824127
2016,0.12398868054151535
4482,0.7754408121109009
16038,0.23924441635608673
4685,0.16097663342952728
12856,0.11129283905029297
9106,0.22340542078018188
21437,0.19372870028018951
2012,0.11403641104698181
14068,0.1233699843287468
1356,0.8142637014389038
16083,0.20455217361450195
11796,0.21589703857898712
25983,0.07924837619066238
9776,0.1730968952178955
27008,0.09339816868305206
28335,0.10973146557807922
9783,0.813541054725647
6240,0.1087208241224289
24995,0.21449877321720123
28470,0.03833139315247536
7086,0.33050206303596497
5907,0.1297883838415146
16594,0.41817212104797363
24836,0.22705800831317902
29971,0.1989726722240448
25072,0.2072802037000656
16949,0.11820978671312332
16246,0.15812543034553528
18220,0.12012428045272827
24030,0.3118870258331299
1174,0.6085150837898254
13445,0.08146698772907257
9201,0.09656676650047302
26740,0.2497912049293518
12933,0.24418015778064728
18069,0.09497476369142532
22433,0.8033749461174011
2209,0.12941542267799377
27351,0.1970522105693817
9214,0.08923342823982239
9126,0.2675192952156067
15283,0.2669883072376251
14172,0.09124572575092316
302,0.5310596227645874
15831,0.12318319082260132
351,0.49317505955696106
22168,0.056168533861637115
15486,0.19893679022789001
12435,0.6385873556137085
4431,0.293099045753479
1070,0.09512519091367722
29961,0.14002273976802826
25373,0.4260670244693756
14229,0.12709175050258636
5533,0.059111542999744415
14440,0.10327352583408356
14037,0.1296691745519638
27112,0.38443461060523987
5161,0.12903472781181335
7721,0.03415566682815552
26251,0.13681142032146454
6392,0.1409846991300583
25920,0.08502964675426483
21194,0.1047181487083435
23485,0.041791368275880814
12669,0.1873280107975006
63,0.05580563843250275
2215,0.20728842914104462
9727,0.16106966137886047
11794,0.3288235068321228
2721,0.8578479886054993
16820,0.2263888716697693
15101,0.33371680974960327
19893,0.17682571709156036
15398,0.09154631197452545
3671,0.09754473716020584
28672,0.07686420530080795
17321,0.13546286523342133
23976,0.06758526712656021
12230,0.11262931674718857
16574,0.2414914071559906
29340,0.09954028576612473
14352,0.15935766696929932
6082,0.6938565373420715
5913,0.16230401396751404
17406,0.07485342770814896
3539,0.11682982742786407
5316,0.11628370732069016
287,0.15697461366653442
14001,0.09214148670434952
28608,0.04287709295749664
18702,0.1930115669965744
10158,0.19636134803295135
18813,0.15756164491176605
14774,0.82807457447052
10644,0.05812587961554527
1964,0.06920907646417618
28395,0.24661137163639069
11140,0.055877819657325745
18624,0.13253343105316162
9487,0.45273807644844055
10093,0.0791972354054451
8618,0.20142121613025665
14530,0.12895187735557556
1279,0.2406006157398224
7036,0.16861647367477417
22997,0.08950559049844742
6466,0.18829728662967682
25303,0.1170286238193512
5881,0.1175912544131279
13331,0.17116037011146545
17978,0.15272822976112366
15406,0.2748553454875946
14773,0.12134536355733871
23267,0.08025959134101868
17078,0.14195041358470917
17915,0.10370584577322006
4566,0.1523669958114624
4773,0.025297174230217934
26026,0.08911745995283127
9701,0.585633397102356
14992,0.16357073187828064
29349,0.1532999724149704
29088,0.17944926023483276
24798,0.09692567586898804
21034,0.2983778715133667
25649,0.15850986540317535
20543,0.46389225125312805
21958,0.22500838339328766
2005,0.13972574472427368
247,0.1071043610572815
5420,0.10393266379833221
6393,0.42380213737487793
7735,0.5783860683441162
8396,0.160477876663208
7499,0.16235636174678802
27066,0.21821501851081848
17049,0.168050155043602
18913,0.28828537464141846
3947,0.4121896028518677
13026,0.1666988879442215
9464,0.09183167666196823
26980,0.34576553106307983
17553,0.8217313289642334
17075,0.15061204135417938
6516,0.18467400968074799
10693,0.14112317562103271
21690,0.0964251235127449
27116,0.5418912172317505
15655,0.10794972628355026
14492,0.06458181142807007
17140,0.08195140957832336
23127,0.35584133863449097
8301,0.07531554251909256
25395,0.8563197255134583
16479,0.8258437514305115
10492,0.1273730993270874
24399,0.09552505612373352
21344,0.1303635537624359
26637,0.20692121982574463
10541,0.17898082733154297
21153,0.2799965441226959
25611,0.0993148684501648
21374,0.099894218146801
11266,0.04151099547743797
5497,0.03347121551632881
3235,0.859614908695221
11227,0.4747663736343384
9277,0.11156752705574036
322,0.12440522015094757
10066,0.10045891255140305
8640,0.1316906362771988
4797,0.10968338698148727
18140,0.04515392705798149
10687,0.1757546216249466
