id,target
20942,0.8836581110954285
8391,0.2154834270477295
9888,0.5485379099845886
21804,0.45161792635917664
879,0.11291950941085815
15486,0.19077859818935394
24928,0.2743211090564728
7419,0.1082429513335228
5272,0.0878613069653511
26097,0.12395778298377991
27410,0.06256686896085739
4165,0.08224738389253616
23847,0.39712440967559814
4698,0.03707794472575188
14921,0.10467946529388428
2161,0.10315518081188202
8019,0.045126158744096756
8131,0.1445392519235611
938,0.2769056260585785
5726,0.04979614168405533
18904,0.058648549020290375
20233,0.46645569801330566
7685,0.17243768274784088
11925,0.06002202257514
29117,0.04334357753396034
25823,0.14748691022396088
13090,0.11263115704059601
23474,0.5823266506195068
6418,0.12232151627540588
22280,0.1445392519235611
2641,0.11324172466993332
24957,0.11074713617563248
18030,0.40687599778175354
4535,0.15498086810112
7276,0.7433078289031982
9886,0.1561504751443863
26558,0.1845911741256714
2730,0.0373896062374115
17060,0.028849342837929726
14530,0.06668595224618912
20175,0.032589662820100784
9717,0.3816189765930176
16194,0.8666431307792664
28038,0.5803796648979187
2897,0.05584460869431496
22457,0.6880558133125305
28817,0.7856466770172119
19688,0.11291950941085815
14739,0.1002502366900444
1348,0.0654350221157074
16020,0.2480328530073166
14459,0.0654350221157074
20805,0.025276178494095802
27621,0.11291950941085815
3590,0.15431629121303558
381,0.11291950941085815
6698,0.09284640103578568
19413,0.1932310312986374
10823,0.3502098321914673
25184,0.295184850692749
6140,0.10467946529388428
12153,0.4372325837612152
11847,0.2040294110774994
26407,0.4389243423938751
922,0.026413528248667717
19519,0.04502248018980026
10224,0.20028777420520782
1443,0.06693042069673538
14138,0.0768427699804306
11772,0.19077859818935394
14699,0.10467946529388428
16204,0.19077859818935394
16746,0.08939628303050995
8343,0.029244184494018555
606,0.12303636968135834
28701,0.06863701343536377
13153,0.06371207535266876
18924,0.08463403582572937
15206,0.13194429874420166
21687,0.16388271749019623
10259,0.10090185701847076
9614,0.13494578003883362
861,0.2861649990081787
15670,0.08463403582572937
16490,0.5234801173210144
25390,0.8779363632202148
3426,0.6160890460014343
614,0.0289252158254385
15022,0.11807083338499069
10623,0.030113350600004196
26356,0.020761268213391304
22853,0.16978614032268524
24468,0.33440226316452026
13640,0.5184535980224609
19989,0.3176599144935608
20096,0.17497855424880981
21775,0.2850736975669861
1565,0.47664734721183777
4566,0.1423427015542984
130,0.7127886414527893
16330,0.07917654514312744
26520,0.12395778298377991
29993,0.08861888200044632
20732,0.371060311794281
1906,0.4690234363079071
5061,0.13647332787513733
26132,0.18688438832759857
18229,0.17672692239284515
28140,0.10467946529388428
10800,0.1017480343580246
6960,0.6703767776489258
12851,0.36195728182792664
24043,0.050761159509420395
19923,0.04647747799754143
13848,0.12278624624013901
16411,0.06368331611156464
1227,0.6574742197990417
11189,0.04847310483455658
8119,0.041389044374227524
26865,0.08463403582572937
9508,0.08463403582572937
26985,0.0768427699804306
29332,0.09858835488557816
15591,0.49061501026153564
9846,0.020761268213391304
9598,0.05040014535188675
22183,0.09886182844638824
23584,0.21249838173389435
16368,0.10467946529388428
22156,0.03735172376036644
27411,0.03936783969402313
23998,0.1839623600244522
11311,0.06011462211608887
20446,0.8437594771385193
17468,0.04979614168405533
14694,0.16574032604694366
6473,0.10678624361753464
20202,0.023610053583979607
4164,0.08463403582572937
22791,0.058648549020290375
10312,0.049133140593767166
14964,0.1897405982017517
20738,0.17290367186069489
1226,0.10486755520105362
25842,0.19077859818935394
15227,0.839231550693512
25365,0.03288871422410011
25353,0.31128302216529846
16567,0.22685013711452484
23702,0.7149081230163574
1513,0.030800698325037956
22304,0.038652002811431885
19954,0.1416526734828949
2733,0.770473837852478
10970,0.06172258406877518
21083,0.15517549216747284
12606,0.1481342762708664
29661,0.4429357051849365
9596,0.17497855424880981
22218,0.3589171767234802
10903,0.0887395590543747
24395,0.5189564228057861
17631,0.06213795393705368
59,0.09178381413221359
24441,0.1445392519235611
25041,0.5141276717185974
8215,0.4209308922290802
18804,0.2601582705974579
3318,0.13194429874420166
21806,0.1372961699962616
7037,0.15667283535003662
11376,0.10571122169494629
25460,0.1330283135175705
1975,0.03798239305615425
807,0.19077859818935394
13434,0.17134952545166016
22420,0.7010469436645508
20190,0.16955484449863434
10024,0.05040014535188675
7993,0.08147729933261871
17266,0.15498086810112
6947,0.1082429513335228
17677,0.1427125483751297
26980,0.6394062042236328
14068,0.20232850313186646
7597,0.058648549020290375
19380,0.025317952036857605
12202,0.26547619700431824
17816,0.1870083212852478
25990,0.4659576117992401
27113,0.03288871422410011
1776,0.295184850692749
22739,0.3387856185436249
1087,0.17288915812969208
24029,0.23314683139324188
29849,0.0902317613363266
19306,0.11291950941085815
26194,0.19077859818935394
2391,0.06793944537639618
7561,0.09812048077583313
11002,0.1958380788564682
20979,0.0974702313542366
4227,0.045212019234895706
20462,0.33592352271080017
24700,0.0923818051815033
21003,0.06853663921356201
15639,0.1418503224849701
3325,0.6574742197990417
17983,0.5497786998748779
2355,0.3997316360473633
28959,0.12395778298377991
9032,0.04819296672940254
2131,0.10467946529388428
24575,0.3891911208629608
1554,0.14558114111423492
23397,0.30951040983200073
27811,0.6205537915229797
22776,0.5590893626213074
20877,0.04232240840792656
6049,0.036424919962882996
19934,0.0878613069653511
28603,0.13670895993709564
3135,0.13297683000564575
15559,0.11888536065816879
11213,0.19084502756595612
15985,0.04609247297048569
19956,0.19049325585365295
28360,0.5615195631980896
2250,0.06070258095860481
26236,0.6153117418289185
26052,0.18688438832759857
68,0.06002202257514
267,0.17039328813552856
14690,0.11291950941085815
15471,0.5982441902160645
29567,0.02999940700829029
11030,0.18760089576244354
832,0.017627883702516556
28594,0.8246926069259644
17078,0.13194429874420166
22134,0.015111532993614674
23096,0.08571219444274902
1381,0.14073987305164337
13939,0.4312664270401001
13253,0.035187363624572754
27155,0.5790631771087646
26614,0.3798661231994629
9097,0.852506160736084
12926,0.5537617802619934
6807,0.3547145128250122
24012,0.22617816925048828
13784,0.11221526563167572
19762,0.12395778298377991
13298,0.15600134432315826
26587,0.1035984605550766
13056,0.15449346601963043
9780,0.22233827412128448
18862,0.8423135876655579
15456,0.6930342316627502
13094,0.31023308634757996
26287,0.21249838173389435
7172,0.22596955299377441
4182,0.0768427699804306
24234,0.15926896035671234
11779,0.1959567368030548
29231,0.1082429513335228
14448,0.13194429874420166
5141,0.08766045421361923
19891,0.24715422093868256
4029,0.0460456945002079
19210,0.05167904496192932
8675,0.21734775602817535
17372,0.7815258502960205
24415,0.4246459901332855
6749,0.1445392519235611
27367,0.3664456009864807
25618,0.24715422093868256
3696,0.7459689974784851
19080,0.1806812286376953
784,0.0447651669383049
1821,0.4922213852405548
26005,0.08566676080226898
26475,0.08280282467603683
12473,0.5234801173210144
17965,0.1521921157836914
24852,0.8650764226913452
19918,0.08224738389253616
25012,0.8548811078071594
16418,0.10489150136709213
462,0.8246926069259644
13675,0.040461938828229904
5192,0.11601980775594711
19222,0.03553605079650879
13579,0.7479912638664246
21272,0.16185782849788666
25265,0.07765015959739685
7783,0.16860918700695038
18006,0.12544843554496765
4579,0.07777730375528336
23732,0.1902732402086258
18945,0.8825240135192871
28436,0.1124945878982544
18551,0.2861649990081787
2973,0.22210626304149628
20809,0.06467583030462265
11262,0.04502248018980026
24294,0.31910887360572815
2819,0.0561075285077095
23564,0.05201369524002075
268,0.3237522542476654
13161,0.06895346939563751
17833,0.09320566803216934
18614,0.09059350937604904
2034,0.08814235776662827
28679,0.06863701343536377
17502,0.5085936784744263
29877,0.31910887360572815
420,0.4201323688030243
28550,0.08463403582572937
11737,0.2874389588832855
11063,0.1445392519235611
28066,0.04502248018980026
1795,0.0878613069653511
14783,0.19077859818935394
13664,0.10467946529388428
23595,0.09691092371940613
13643,0.08129999041557312
19097,0.3102342188358307
2675,0.0751151442527771
12921,0.2530215382575989
19527,0.17672692239284515
7663,0.0827469527721405
28610,0.1364244669675827
24472,0.050614792853593826
18458,0.3229391872882843
22356,0.17326074838638306
25147,0.20622971653938293
3893,0.1439536213874817
18769,0.1082429513335228
20106,0.1366967111825943
25047,0.1171410083770752
20414,0.09284640103578568
269,0.11793123185634613
18002,0.09761470556259155
7574,0.5799912810325623
1663,0.23928575217723846
10685,0.10492109507322311
17054,0.7181351184844971
3121,0.06444825977087021
19281,0.04979614168405533
1807,0.37326759099960327
13977,0.1847934126853943
26875,0.1938265562057495
24687,0.1171410083770752
11641,0.23393534123897552
29550,0.04609247297048569
16765,0.31910887360572815
12448,0.10386640578508377
23473,0.0841241180896759
5573,0.16860918700695038
26136,0.383733868598938
19534,0.08604586124420166
15188,0.06432118266820908
24390,0.08224738389253616
12152,0.03235907480120659
29755,0.20687855780124664
21547,0.17504066228866577
10790,0.05715588852763176
28289,0.04111253097653389
7039,0.1283705085515976
14582,0.06002202257514
16420,0.6417466402053833
20127,0.13194429874420166
19537,0.04373391717672348
28192,0.16830119490623474
28336,0.2743211090564728
19529,0.13194429874420166
9126,0.28185996413230896
24733,0.14565977454185486
22111,0.8650764226913452
9333,0.0768427699804306
4873,0.08147729933261871
10568,0.11291950941085815
14077,0.048472121357917786
29777,0.06710995733737946
17797,0.13494578003883362
20387,0.014015245251357555
29036,0.040005046874284744
8756,0.050761159509420395
10406,0.09611953049898148
11455,0.1487489491701126
10884,0.9125801920890808
21984,0.15604566037654877
25380,0.39959874749183655
13413,0.10444235056638718
15042,0.21007338166236877
24637,0.07790908962488174
23927,0.03963356837630272
3850,0.19174081087112427
13296,0.34252026677131653
21437,0.16518759727478027
1203,0.10212311148643494
2259,0.24869056046009064
1928,0.12984834611415863
29388,0.1082429513335228
26375,0.2497207671403885
27239,0.04609247297048569
5681,0.637039840221405
25880,0.17497855424880981
26677,0.0841241180896759
8915,0.23519787192344666
18195,0.5716994404792786
9557,0.12692442536354065
4485,0.15684553980827332
19691,0.8129767775535583
12671,0.1959567368030548
25777,0.048126980662345886
28035,0.0760623961687088
12414,0.09062664955854416
14034,0.14031516015529633
5296,0.10152328759431839
21839,0.19077859818935394
17236,0.12189415842294693
10020,0.3789236843585968
1480,0.047876015305519104
5893,0.21644316613674164
8378,0.15498086810112
14877,0.1513184905052185
10118,0.22210626304149628
13857,0.15856750309467316
25771,0.09029994904994965
7945,0.05715588852763176
14424,0.08224738389253616
23723,0.07694876194000244
14860,0.66411292552948
3539,0.12469840049743652
16543,0.18858183920383453
19234,0.0462367869913578
21975,0.3896363079547882
23630,0.24180033802986145
133,0.022834481671452522
25683,0.14620442688465118
25930,0.14565977454185486
2064,0.1684282273054123
25309,0.13194429874420166
890,0.09261365979909897
29278,0.07765323668718338
16649,0.052443210035562515
1562,0.08450978249311447
778,0.06853663921356201
15701,0.6491830945014954
21635,0.11888536065816879
8808,0.8533680438995361
7108,0.11501665413379669
13805,0.1959567368030548
11855,0.12395778298377991
20861,0.16264745593070984
9625,0.07012443244457245
2749,0.48190903663635254
17213,0.08031659573316574
26697,0.036424919962882996
29081,0.33440226316452026
19174,0.6846168041229248
11188,0.1082429513335228
23598,0.43243929743766785
297,0.21249838173389435
21653,0.10467946529388428
8818,0.5790631771087646
21847,0.6645743250846863
15921,0.12334110587835312
10677,0.024875985458493233
19805,0.13194429874420166
16655,0.34050247073173523
13707,0.19077859818935394
27582,0.1171410083770752
27516,0.17803649604320526
10626,0.13757511973381042
1912,0.08280282467603683
6632,0.08224738389253616
21328,0.05100234970450401
14545,0.055341243743896484
744,0.019194159656763077
18836,0.21249838173389435
24611,0.6808858513832092
14098,0.042693547904491425
29279,0.14565977454185486
9203,0.2743211090564728
20320,0.08463403582572937
9583,0.11699182540178299
11817,0.6018545627593994
13195,0.1082429513335228
14791,0.07542388886213303
14875,0.037303198128938675
12273,0.6906730532646179
5977,0.2743211090564728
4076,0.11771399527788162
7020,0.13194429874420166
16259,0.16955484449863434
9023,0.1427125483751297
21391,0.1206575334072113
22186,0.11870377510786057
7369,0.08726087212562561
5569,0.02751513384282589
14381,0.8157129883766174
2377,0.12915392220020294
2072,0.19077859818935394
19106,0.11044961959123611
19061,0.08169839531183243
9761,0.07617506384849548
21952,0.11490965634584427
3446,0.04502248018980026
18121,0.31625381112098694
29531,0.5693575739860535
19075,0.13194429874420166
7380,0.19077859818935394
20,0.7142853736877441
10885,0.05940335988998413
16622,0.20241764187812805
24111,0.1339309811592102
24424,0.2743211090564728
26656,0.4935457110404968
5459,0.13215374946594238
16473,0.08255493640899658
5474,0.10467946529388428
28087,0.06875797361135483
10522,0.6541918516159058
16408,0.6462872624397278
12983,0.18622320890426636
12297,0.0787043571472168
1193,0.19077859818935394
17728,0.17450600862503052
18669,0.12743709981441498
8948,0.10467946529388428
12750,0.33829265832901
14959,0.09062664955854416
6922,0.2601582705974579
9772,0.1171410083770752
26594,0.1276082694530487
18130,0.11501665413379669
18288,0.07258232682943344
22425,0.17781271040439606
7647,0.28608861565589905
9739,0.295184850692749
2096,0.2747648358345032
7237,0.22872482240200043
17386,0.13937920331954956
12852,0.024258119985461235
15930,0.17962221801280975
13615,0.2987023890018463
6308,0.29658374190330505
26723,0.15431629121303558
18250,0.384732186794281
9257,0.1723417490720749
12500,0.13348700106143951
21884,0.2078007161617279
25170,0.06853663921356201
25586,0.05666530877351761
5073,0.04668538272380829
29631,0.6073077917098999
24797,0.08280282467603683
2959,0.05873103812336922
29156,0.46057838201522827
21520,0.3453128933906555
2233,0.057873524725437164
6261,0.13194429874420166
6759,0.6977419257164001
15145,0.13194429874420166
13446,0.30989888310432434
8793,0.04819296672940254
17143,0.8005964756011963
16789,0.16490145027637482
439,0.10778585821390152
29092,0.04502248018980026
26797,0.029812214896082878
12785,0.03622610867023468
9037,0.06279405206441879
26943,0.5826377272605896
18321,0.12371436506509781
332,0.042839955538511276
24454,0.19533373415470123
22495,0.05925564840435982
21474,0.1892373412847519
17810,0.685774028301239
5869,0.13194429874420166
26196,0.29204869270324707
27198,0.07503936439752579
17145,0.1061311736702919
28502,0.38413184881210327
20629,0.06853663921356201
27618,0.07916199415922165
14014,0.13834697008132935
16606,0.236606627702713
24878,0.1439536213874817
5873,0.11339840292930603
9303,0.04807692766189575
13330,0.48190903663635254
24660,0.0768427699804306
10850,0.12915116548538208
17071,0.10603180527687073
796,0.4508011043071747
20984,0.8957141041755676
6410,0.1445392519235611
28039,0.12610454857349396
26165,0.058093998581171036
6009,0.13194429874420166
12894,0.36731478571891785
12162,0.41494446992874146
24089,0.6808858513832092
8445,0.24869056046009064
16936,0.04502248018980026
19569,0.13125470280647278
25115,0.036424919962882996
29576,0.04979614168405533
24805,0.47999370098114014
8566,0.1341182142496109
29923,0.3407621383666992
2653,0.13216128945350647
6641,0.5124715566635132
388,0.03586605191230774
27380,0.3679177761077881
17713,0.3361395299434662
20188,0.1082429513335228
5737,0.11514651775360107
18360,0.04502248018980026
13852,0.17134952545166016
18307,0.10460121184587479
14037,0.13194429874420166
603,0.360745906829834
4979,0.13425123691558838
22157,0.06539002805948257
15873,0.4765082895755768
22610,0.1351800411939621
15281,0.12469387799501419
29367,0.10329337418079376
21944,0.9000211954116821
12538,0.14483672380447388
17716,0.1287953108549118
7255,0.10467946529388428
11557,0.06448329240083694
2837,0.8362476825714111
6752,0.048273149877786636
712,0.11324172466993332
14562,0.09473168104887009
3292,0.21644316613674164
8432,0.17370040714740753
10802,0.16497276723384857
11458,0.13022440671920776
12265,0.08121498674154282
25418,0.10486755520105362
6653,0.5049842000007629
12903,0.19533373415470123
24801,0.7540326118469238
26183,0.22802715003490448
15861,0.04336923360824585
21103,0.5244301557540894
21011,0.48190903663635254
27753,0.2755544185638428
19509,0.12303870916366577
11607,0.1879926472902298
4237,0.08536284416913986
2056,0.2480328530073166
14467,0.5867924690246582
9444,0.2743211090564728
9094,0.3623059391975403
27679,0.10467946529388428
26319,0.024875985458493233
21240,0.09319780766963959
3578,0.4055098295211792
16318,0.07098895311355591
9044,0.1280972957611084
14692,0.5436803102493286
21885,0.3202694058418274
3049,0.035187363624572754
23202,0.19077859818935394
13658,0.12467771768569946
9402,0.11754538118839264
12225,0.05040014535188675
3345,0.20994256436824799
23004,0.24715422093868256
17496,0.4233836233615875
28415,0.16711091995239258
8390,0.295184850692749
27006,0.10589034855365753
9256,0.020977502688765526
24576,0.09319780766963959
16526,0.2593287527561188
8176,0.12029653042554855
22641,0.09333812445402145
28197,0.04609247297048569
12897,0.0614742711186409
482,0.15764757990837097
5839,0.6317043900489807
3026,0.08770106732845306
3691,0.08184640854597092
1051,0.20906880497932434
12309,0.09611953049898148
26857,0.06002202257514
29151,0.07059946656227112
16056,0.12192200124263763
13003,0.24806225299835205
14748,0.10623607784509659
12285,0.19174081087112427
18832,0.5397526025772095
29617,0.12395778298377991
4811,0.6916777491569519
24918,0.10467946529388428
24997,0.19533373415470123
28960,0.46716877818107605
19468,0.7010469436645508
18849,0.7000514268875122
11731,0.061852455139160156
29537,0.17497855424880981
23346,0.1445392519235611
1484,0.16236558556556702
9777,0.05925564840435982
23395,0.1684282273054123
19854,0.23023296892642975
8360,0.08121498674154282
19397,0.048285819590091705
17556,0.16329491138458252
11629,0.9027596712112427
409,0.5597720146179199
28948,0.09264147281646729
20774,0.03288871422410011
915,0.14031516015529633
24821,0.7924566864967346
6527,0.1938265562057495
13051,0.04984361305832863
10935,0.15339882671833038
7459,0.8284158110618591
7088,0.28328514099121094
19657,0.08224738389253616
10263,0.5707533359527588
18520,0.07230860739946365
6661,0.1427125483751297
17511,0.13194429874420166
16683,0.1976451277732849
24484,0.17497855424880981
26982,0.08043430000543594
17940,0.11664869636297226
26958,0.1082429513335228
2605,0.04111253097653389
16962,0.2426864057779312
2614,0.031051481142640114
28327,0.6808858513832092
10676,0.4262091815471649
15906,0.8921452164649963
10908,0.12271986901760101
28921,0.11888536065816879
10497,0.036121856421232224
3874,0.164315328001976
7401,0.23944005370140076
15804,0.6046110987663269
8191,0.16037052869796753
26277,0.10276579111814499
19601,0.7733549475669861
6943,0.3953830301761627
15459,0.8825240135192871
10911,0.6266577243804932
24955,0.09539341926574707
10543,0.1347554326057434
570,0.5081539750099182
9259,0.04979614168405533
22481,0.08097035437822342
17952,0.5789528489112854
19121,0.30305346846580505
2090,0.8437594771385193
2265,0.13194429874420166
7445,0.0768427699804306
24305,0.16185782849788666
61,0.017627883702516556
11157,0.295184850692749
16569,0.14301007986068726
1206,0.05097353085875511
14116,0.06516653299331665
8388,0.04306937754154205
9380,0.8493327498435974
4723,0.08156343549489975
13032,0.09284640103578568
16432,0.11291950941085815
9210,0.816315770149231
11605,0.11291950941085815
9025,0.13937920331954956
20921,0.12985369563102722
4555,0.1082429513335228
14602,0.08647385984659195
1685,0.1082429513335228
18206,0.32049405574798584
12434,0.42244794964790344
13177,0.1899067461490631
9661,0.4525033235549927
27074,0.0985516607761383
17595,0.11870377510786057
7798,0.16185782849788666
13065,0.18933680653572083
2932,0.03288871422410011
11846,0.48392948508262634
11405,0.15755519270896912
29423,0.208306223154068
20402,0.1445392519235611
689,0.08111745864152908
3424,0.248923197388649
19343,0.05837075784802437
19023,0.12915392220020294
2319,0.7497344613075256
12210,0.08517999202013016
6025,0.28328514099121094
4796,0.5001071691513062
15875,0.0878613069653511
23487,0.11732077598571777
22799,0.09456944465637207
23053,0.38079431653022766
14729,0.06078270077705383
14945,0.19533373415470123
20698,0.09319780766963959
17421,0.11291950941085815
29597,0.6033003330230713
4557,0.371060311794281
14012,0.7719700336456299
11959,0.43761131167411804
28203,0.022288009524345398
4027,0.2743211090564728
4848,0.07777730375528336
26170,0.2594144344329834
7132,0.15166625380516052
5810,0.11519291251897812
25369,0.10467946529388428
4462,0.08327867090702057
8049,0.18975533545017242
27309,0.14565977454185486
2992,0.08400899171829224
25662,0.19965343177318573
28574,0.10895928740501404
2,0.11931775510311127
2379,0.881536066532135
24926,0.7700322270393372
29016,0.1082429513335228
5031,0.08913116902112961
9890,0.04502248018980026
3083,0.30895891785621643
13015,0.08344527333974838
322,0.0751151442527771
22976,0.12611477077007294
24204,0.13194429874420166
17153,0.029502514749765396
6762,0.547071099281311
18758,0.3063479959964752
26392,0.11673956364393234
11796,0.22964157164096832
10100,0.13333214819431305
26741,0.4977552890777588
12396,0.04464966058731079
17226,0.16668058931827545
25497,0.2518616318702698
5298,0.09755542129278183
26609,0.2567977011203766
5692,0.07188171148300171
13924,0.084051713347435
969,0.19174081087112427
17956,0.1839623600244522
24057,0.768004834651947
11751,0.04502248018980026
14938,0.6866546273231506
8141,0.13139529526233673
3415,0.455129474401474
29103,0.23646880686283112
11025,0.2004615217447281
22020,0.5578130483627319
18473,0.10589034855365753
514,0.11291950941085815
26019,0.15574997663497925
5906,0.041389044374227524
5327,0.17134952545166016
14450,0.133918896317482
7927,0.17290367186069489
15228,0.05804317072033882
10069,0.32848265767097473
21708,0.04979614168405533
29824,0.14518196880817413
7971,0.06002202257514
21673,0.20994256436824799
28354,0.18307963013648987
2066,0.10981544107198715
32,0.5823266506195068
21627,0.07617506384849548
17068,0.3570566475391388
25456,0.38833457231521606
22681,0.6851344704627991
13213,0.08314033597707748
21058,0.2441210299730301
9087,0.1672591120004654
4184,0.12915392220020294
26037,0.866348922252655
23719,0.19671067595481873
12694,0.16428576409816742
9591,0.14335791766643524
10048,0.026178091764450073
2543,0.16860918700695038
18778,0.20812048017978668
16226,0.06236414238810539
22088,0.0878613069653511
17693,0.10467946529388428
26292,0.13781532645225525
29675,0.5001071691513062
7125,0.09589914977550507
20393,0.06348869949579239
15271,0.2480328530073166
17332,0.2480328530073166
4980,0.2218390852212906
4490,0.16264745593070984
12643,0.08356362581253052
19495,0.2594144344329834
20932,0.15461155772209167
24387,0.15843774378299713
23588,0.04502248018980026
16976,0.050761159509420395
25805,0.8340995907783508
21557,0.19174081087112427
26533,0.13194429874420166
21810,0.17672692239284515
22341,0.0654350221157074
16176,0.1636350005865097
11525,0.09052029252052307
26625,0.0841241180896759
1145,0.0770307332277298
28604,0.16211643815040588
26285,0.31128302216529846
21799,0.4555719196796417
16143,0.6233155131340027
3477,0.07400047779083252
20261,0.6171645522117615
7839,0.2747648358345032
16174,0.6808858513832092
17041,0.3188681900501251
21386,0.2802489101886749
9043,0.8133804202079773
13433,0.2321966141462326
12819,0.1938265562057495
27686,0.08822475373744965
17974,0.8485805988311768
4142,0.4733346998691559
17353,0.10627610981464386
27688,0.19385337829589844
12589,0.17497855424880981
7827,0.06052178516983986
20083,0.0751151442527771
21262,0.14152297377586365
1824,0.0878613069653511
17691,0.20018227398395538
26432,0.13348700106143951
5202,0.07488839328289032
25748,0.3736402690410614
22114,0.17497855424880981
8135,0.04502248018980026
2523,0.09319780766963959
25613,0.050761159509420395
635,0.7181351184844971
23497,0.4301295280456543
26441,0.03348574787378311
9413,0.8738385438919067
18427,0.6684103012084961
24615,0.09427603334188461
15117,0.0658167228102684
14647,0.09910550713539124
11622,0.3195803165435791
4648,0.07617506384849548
17509,0.1445392519235611
4712,0.0657058134675026
4102,0.4233836233615875
23502,0.05351230502128601
15020,0.17497855424880981
15714,0.052915170788764954
9035,0.20708297193050385
4732,0.5790631771087646
10328,0.8084895014762878
2077,0.06853663921356201
1586,0.08291630446910858
12188,0.5001071691513062
28002,0.4434429109096527
17314,0.0553881898522377
23314,0.1679435670375824
16576,0.2402174323797226
2632,0.12287440150976181
3103,0.16051727533340454
17051,0.05358220636844635
14793,0.20028777420520782
5055,0.06627316772937775
12469,0.11490310728549957
12106,0.10386640578508377
3099,0.04502248018980026
26664,0.26804888248443604
27351,0.15755519270896912
27172,0.38965970277786255
29717,0.09782076627016068
27280,0.10301660001277924
1689,0.1082429513335228
14839,0.04306937754154205
7834,0.05477767810225487
21118,0.2563900351524353
14732,0.18170686066150665
24859,0.8553176522254944
13479,0.04255663603544235
25929,0.3534572422504425
19706,0.035594165325164795
16787,0.10405978560447693
26878,0.13425123691558838
17334,0.08778967708349228
13069,0.05585024133324623
1323,0.4420739710330963
3787,0.16821922361850739
11826,0.08377189189195633
21937,0.07777730375528336
11833,0.11501665413379669
28139,0.1423427015542984
5992,0.13022440671920776
8904,0.15042071044445038
25436,0.1059647724032402
11960,0.06814058870077133
6612,0.07790151238441467
22740,0.11178364604711533
29301,0.05968434363603592
8435,0.10467946529388428
1997,0.11291950941085815
2342,0.05726541951298714
12289,0.06002202257514
17439,0.22930338978767395
25542,0.11135971546173096
24621,0.2958744764328003
25945,0.12322798371315002
490,0.23413993418216705
11789,0.13194429874420166
19390,0.04609247297048569
18231,0.1683027297258377
21754,0.11041609942913055
3744,0.18842151761054993
177,0.0878613069653511
11690,0.7633702754974365
9078,0.08054909110069275
6801,0.11501665413379669
8214,0.24342192709445953
6978,0.33956021070480347
24876,0.04037471115589142
28712,0.17672692239284515
12975,0.08861888200044632
23264,0.11888536065816879
17465,0.44131800532341003
12667,0.058648549020290375
9029,0.15568029880523682
14931,0.11291950941085815
4135,0.12604336440563202
16182,0.03147237002849579
1559,0.07095438987016678
26452,0.8217175602912903
10400,0.16859231889247894
14451,0.11286862939596176
19464,0.15240812301635742
17953,0.16497276723384857
2162,0.3293079137802124
6733,0.39237385988235474
22405,0.07949959486722946
3094,0.1338305026292801
11966,0.10467946529388428
10265,0.11840259283781052
8154,0.04502248018980026
16209,0.3534572422504425
2677,0.12610454857349396
13367,0.4508011043071747
26192,0.05633049085736275
28411,0.0751151442527771
2564,0.15431629121303558
26588,0.03738929703831673
14733,0.8437594771385193
5269,0.14946991205215454
24173,0.5226035714149475
5664,0.0647689700126648
27842,0.3659716844558716
26716,0.35162216424942017
22619,0.12107774615287781
27483,0.852782130241394
15344,0.10672920197248459
22241,0.1082429513335228
9339,0.07605908811092377
24877,0.11707906424999237
17083,0.10386640578508377
27507,0.7633702754974365
16360,0.9327632784843445
21702,0.08156343549489975
7916,0.2351953536272049
15570,0.1980075091123581
12664,0.05939291790127754
23788,0.5624797344207764
4671,0.10700838267803192
5509,0.03288871422410011
21888,0.14944307506084442
20042,0.5730534195899963
13163,0.6633201241493225
29630,0.04708516225218773
24150,0.09319780766963959
2978,0.17497855424880981
3382,0.2062026858329773
23160,0.8419075608253479
26101,0.13194429874420166
19070,0.0476207435131073
27629,0.5578130483627319
29689,0.15517549216747284
12922,0.638997495174408
11839,0.1402866393327713
15627,0.6046110987663269
10164,0.19174081087112427
4051,0.1082429513335228
5532,0.11485672742128372
7806,0.15600134432315826
9399,0.5320371985435486
24630,0.16037052869796753
4858,0.07605162262916565
27682,0.24869056046009064
25367,0.11135971546173096
24121,0.480144202709198
2862,0.071781687438488
1446,0.7615557909011841
22696,0.33440226316452026
6704,0.7798647880554199
16101,0.5001071691513062
19497,0.04647747799754143
4588,0.2154834270477295
20706,0.3243928551673889
7184,0.23812487721443176
3467,0.4766932725906372
2704,0.09062664955854416
6463,0.17513149976730347
19022,0.04979614168405533
18859,0.16264745593070984
5280,0.9141934514045715
8127,0.11501665413379669
12264,0.06895346939563751
14015,0.8915829658508301
9140,0.6316093802452087
2820,0.17497855424880981
26220,0.11497503519058228
22508,0.082350954413414
4646,0.413476824760437
4553,0.10700838267803192
16002,0.050761159509420395
24080,0.06213795393705368
8478,0.14063559472560883
24405,0.19972899556159973
14087,0.05936849117279053
18598,0.31910887360572815
13771,0.70357745885849
27107,0.04502248018980026
928,0.22930338978767395
18282,0.1082429513335228
18260,0.05804317072033882
20627,0.12157499045133591
5533,0.034448664635419846
3570,0.2027890682220459
24117,0.0984848141670227
9512,0.08043430000543594
25058,0.8437594771385193
13914,0.4368422329425812
27641,0.08734002709388733
20940,0.19174081087112427
6274,0.19533373415470123
28114,0.12610454857349396
18399,0.13194429874420166
23688,0.4630563259124756
11286,0.831462025642395
3751,0.24869056046009064
13245,0.2770240604877472
11274,0.1250544637441635
3170,0.04244892671704292
23734,0.04979614168405533
12011,0.11490965634584427
